SK_ID_CURR,TARGET
100001,0.05455741756045842
100005,0.09786112096896239
100013,0.026679831587169002
100028,0.03749056893673659
100038,0.1236639319703304
100042,0.05136459670562068
100057,0.02109575601180933
100065,0.03595749029019198
100066,0.03326100030634053
100067,0.10816673343278663
100074,0.04888555523607603
100090,0.07646181438101995
100091,0.17206240873799297
100092,0.06817987139869172
100106,0.043475928233343786
100107,0.14327249513155135
100109,0.06136256685513836
100117,0.034624487565387684
100128,0.0718172075634995
100141,0.05021502823940854
100150,0.0394406379572569
100168,0.025013373724547976
100169,0.07042941796095917
100170,0.15700588688854963
100171,0.03847794859957535
100172,0.1302219853337129
100184,0.0980930018927128
100187,0.0433600879221356
100212,0.03713571076196608
100222,0.05079818064228768
100223,0.035109215683720885
100232,0.023086221149167314
100241,0.10502449649781027
100245,0.0374326091100139
100253,0.033883901323991925
100256,0.11057065534055024
100271,0.02095673068222529
100278,0.17298192760336317
100280,0.021954222355769003
100306,0.13307219721942234
100311,0.11543981519515478
100312,0.03077325487886098
100330,0.09647389507632317
100331,0.03399829007787328
100352,0.0702608316082287
100358,0.07891216178946457
100367,0.03671222175707489
100382,0.1178862923777017
100384,0.11058931046521724
100385,0.0930574491166942
100386,0.04375929167595238
100399,0.03535634703583521
100404,0.05115976766249149
100416,0.02369984810656566
100422,0.058422445397188605
100426,0.0411212949176361
100438,0.040763555935577685
100444,0.1357664239818563
100445,0.11139193360984043
100446,0.12623052006095764
100447,0.04001220768284576
100450,0.09043652178551806
100466,0.025512324285723552
100483,0.03222966686038653
100484,0.022822477551559726
100494,0.04679819188982939
100510,0.19084877294320837
100512,0.02637426736910098
100517,0.028858375045646076
100548,0.032067143246024415
100551,0.05384414328116208
100552,0.11784057475673049
100553,0.027467661647523255
100561,0.2215176060372763
100568,0.3301374070404704
100569,0.030989330109808
100591,0.06677087176581327
100592,0.03247956203084757
100602,0.052830987320314285
100607,0.0762813599776989
100613,0.06225663812804509
100617,0.09826303275096045
100618,0.06546392768300657
100622,0.05786904899505102
100625,0.08110588136565915
100677,0.1037656844808894
100699,0.04336878298443013
100702,0.3924098820998049
100711,0.05525087787397983
100729,0.10376239935840992
100740,0.13668541442181176
100744,0.09859453124479117
100745,0.07114925850463458
100747,0.06725609769781807
100751,0.32790875211400455
100752,0.07415946810243162
100753,0.26038749981013637
100754,0.2917118720726104
100760,0.030379329534179017
100762,0.11232842316150564
100763,0.038900083409726456
100765,0.024687963723505735
100770,0.09717825801195874
100772,0.021702215350848472
100777,0.027740209226180333
100791,0.036032478197064205
100792,0.021219676792181272
100797,0.032537623881203626
100823,0.0413417621539192
100826,0.05081702536988485
100830,0.04868268117797672
100836,0.12675847166714801
100872,0.07459349558417364
100910,0.09621260934797227
100913,0.17405957807785147
100918,0.04113435439647732
100931,0.022701517196163163
100952,0.030051327128116402
100953,0.027363972090705298
100965,0.17375731517317936
100970,0.04679831961209445
100982,0.1701238885169345
100983,0.23653298034441128
100984,0.06481153372625241
100987,0.05123249704544699
100997,0.07143793212626381
100998,0.14150369549483313
101002,0.041026085085134105
101005,0.21621871423006292
101008,0.1800971086796139
101020,0.048678132285129176
101021,0.059025661077499965
101024,0.045758968125347445
101025,0.10966097928270406
101026,0.03571974931195705
101031,0.030007484636040322
101041,0.023208299654594648
101051,0.029000407646835147
101055,0.05622808487829216
101056,0.32036114918695313
101057,0.04565288487096989
101064,0.035088073732385525
101079,0.10529636912117044
101087,0.027369628130282247
101090,0.04620097770008987
101092,0.07384215633523072
101097,0.09855206344149306
101099,0.023733185764150344
101107,0.06194179511864248
101118,0.04584299524327909
101125,0.060189004961802274
101126,0.02465230689761576
101128,0.026274488920048307
101136,0.09173093970948734
101140,0.13490146519071225
101149,0.09261614699330376
101160,0.08821892317990995
101169,0.20264617741334814
101181,0.03863641834408673
101186,0.03374542279256773
101190,0.06329904461515906
101193,0.10507437571421
101194,0.10981086028230573
101198,0.15828115054396955
