SK_ID_CURR,TARGET
100001,0.31160835635924916
100005,0.5534038529893025
100013,0.1882547160482627
100028,0.22136924572679256
100038,0.7367340667331258
100042,0.37518279633525264
100057,0.07216726679616678
100065,0.217885805239497
100066,0.17909122403726033
100067,0.5142327611868986
100074,0.36770975543469137
100090,0.27607931880658276
100091,0.7078912604000865
100092,0.35772421404630084
100106,0.25787009247088727
100107,0.6310691874268928
100109,0.39244649140338267
100117,0.13362347619926657
100128,0.500521038523474
100141,0.31089926051966355
100150,0.27279589524791864
100168,0.10367764028649983
100169,0.3661682506450787
100170,0.7082995721554085
100171,0.2528086166537718
100172,0.6712658419155187
100184,0.5593590382785554
100187,0.298939450804253
100212,0.21231627057240252
100222,0.3304205432705173
100223,0.23777639971447817
100232,0.10006567168330255
100241,0.603343238784903
100245,0.1837501068872984
100253,0.2715414961498817
100256,0.5046296200134498
100271,0.08154993316786335
100278,0.7975170287167658
100280,0.13814305295680498
100306,0.7312857477848692
100311,0.622105675214485
100312,0.15159680038867065
100330,0.5068450756040459
100331,0.1819946844858287
100352,0.5244177656847987
100358,0.48089001361391576
100367,0.2201086588874163
100382,0.5576958955756075
100384,0.5884688650791708
100385,0.5196262991696914
100386,0.2404108238645962
100399,0.26639815681197826
100404,0.27895099796612277
100416,0.1263549862290446
100422,0.3318933452422553
100426,0.2153068037884213
100438,0.23456298082514412
100444,0.6568620270607437
100445,0.5596954461167262
100446,0.5349374810518425
100447,0.22188267029871975
100450,0.5023734408585298
100466,0.10898625588048351
100483,0.14619725299528405
100484,0.14535005347164798
100494,0.35332749782358164
100510,0.6590710981029703
100512,0.11563879016863085
100517,0.2388313188222885
100548,0.16752258110701496
100551,0.32382436188697034
100552,0.5494088493928544
100553,0.12776830846972528
100561,0.6600189120412933
100568,0.8400596395363188
100569,0.13545173152924422
100591,0.412808517984967
100592,0.2925721963878757
100602,0.27732080807394854
100607,0.49954649416993485
100613,0.4308895874513875
100617,0.5385175667417799
100618,0.3834575100750474
100622,0.3524635730248651
100625,0.4716223323249277
100677,0.4689152827764764
100699,0.33343295666784656
100702,0.8183485496332717
100711,0.2884469423987237
100729,0.5275343169201597
100740,0.6857348640631475
100744,0.5263550349237873
